timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703432222.0,3.143586e-05,1.819711e-05,3.195647e-05,2.286583e-05,3.245566e-05,4.219823e-06,4.129112e-05,1.677591e-05,2.225116e-05,1.697801e-05,3.701448e-05,1.356565e-05,4.051626e-05,2.427120e-05,3.562961e-05,2.643652e-05,1.272187e-05,1.299661e-05,9.183772e-06,7.112511e-06,1.729932e-05,1.502410e-05,1.459103e-05,1.402665e-05,2.700000e+01,-3.600000e+01,-6.467630e-01,-2.437565e-01,-6.380038e-01,3.394577e-01,-1.789054e-02,1.676193e-02,1.091121e-02,9.808652e+00,-1.353026e+00,4.615585e-01,1.152013e-01,-7.567935e-01,2.576488e-01,5.895840e-01,-4.789450e-02,3.101883e-02,-3.392082e-02,9.390938e+00,-2.694629e+00,-1.788244e+00,-3.383658e-01,-4.594320e-01,-5.395887e-01,6.190920e-01,-1.084218e-01,-3.271430e-02,3.556104e-02,9.325848e+00,6.875543e-01,3.652569e+00,6.763303e-01,1.220926e-01,7.264017e-01,3.343917e-03,-2.335148e-01,1.452159e-01,-1.348484e-01,9.640347e+00,1.218940e+00,3.397428e-01
1689703432243.0,3.147684e-05,1.809187e-05,3.199000e-05,2.271868e-05,3.245566e-05,4.670583e-06,4.123244e-05,1.707207e-05,2.227537e-05,1.722761e-05,3.709830e-05,1.321361e-05,4.061032e-05,2.434943e-05,3.573671e-05,2.655107e-05,1.246017e-05,1.332350e-05,9.213574e-06,6.736256e-06,1.749024e-05,1.504831e-05,1.493934e-05,1.401082e-05,2.700000e+01,-3.600000e+01,-6.467385e-01,-2.435190e-01,-6.381410e-01,3.394171e-01,-2.002268e-02,1.889062e-02,8.780885e-03,9.633503e+00,-1.298144e+00,3.477929e-01,1.150344e-01,-7.565717e-01,2.572368e-01,5.900810e-01,-3.298188e-02,3.421834e-02,-3.818433e-02,9.456748e+00,-2.796978e+00,-1.718026e+00,-3.392803e-01,-4.589702e-01,-5.396863e-01,6.188489e-01,-7.859230e-02,-3.165554e-02,3.130274e-02,9.246637e+00,6.029941e-01,3.553473e+00,6.747607e-01,1.216923e-01,7.279140e-01,5.496203e-03,-1.781290e-01,2.069953e-01,-1.540190e-01,9.714051e+00,1.422826e+00,7.227862e-01
1689703432264.0,3.138836e-05,1.816917e-05,3.193133e-05,2.288353e-05,3.238115e-05,4.289672e-06,4.104339e-05,1.670234e-05,2.232846e-05,1.712516e-05,3.705174e-05,1.345482e-05,4.048366e-05,2.440531e-05,3.570784e-05,2.630707e-05,1.268555e-05,1.297612e-05,9.222887e-06,6.979331e-06,1.721829e-05,1.509022e-05,1.474656e-05,1.398940e-05,2.700000e+01,-3.600000e+01,-6.467581e-01,-2.432494e-01,-6.383192e-01,3.392379e-01,-3.706887e-02,1.675805e-02,2.591088e-04,9.754214e+00,-1.197924e+00,4.212665e-01,1.149639e-01,-7.564104e-01,2.567002e-01,5.905350e-01,-4.256948e-02,7.590803e-03,-5.416597e-02,9.476246e+00,-2.792104e+00,-1.531585e+00,-3.399075e-01,-4.588908e-01,-5.396156e-01,6.186252e-01,-4.130579e-02,-4.337696e-02,1.426071e-02,9.090618e+00,5.256821e-01,3.577068e+00,6.731026e-01,1.215424e-01,7.294553e-01,7.433753e-03,-1.493756e-01,2.027308e-01,-1.561461e-01,9.754469e+00,1.482095e+00,5.218067e-01
1689703432285.0,3.156811e-05,1.806393e-05,3.190990e-05,2.269540e-05,3.265403e-05,4.569069e-06,4.121009e-05,1.703855e-05,2.236199e-05,1.727976e-05,3.718399e-05,1.381431e-05,4.042964e-05,2.455525e-05,3.572553e-05,2.661813e-05,1.306646e-05,1.332536e-05,9.246171e-06,6.869435e-06,1.749117e-05,1.517404e-05,1.489278e-05,1.419429e-05,2.700000e+01,-3.600000e+01,-6.467771e-01,-2.428625e-01,-6.385962e-01,3.389573e-01,-2.854993e-02,1.675490e-02,-4.001418e-03,9.702143e+00,-1.520059e+00,4.260068e-01,1.152164e-01,-7.562504e-01,2.561027e-01,5.909500e-01,-1.806710e-02,7.595922e-03,-7.334422e-02,9.512807e+00,-2.662949e+00,-1.759188e+00,-3.403639e-01,-4.590261e-01,-5.395165e-01,6.183603e-01,-2.106327e-02,-4.550976e-02,-4.911838e-03,9.143424e+00,5.160181e-01,3.435502e+00,6.712051e-01,1.216051e-01,7.311728e-01,9.064666e-03,-1.131664e-01,2.357525e-01,-1.422948e-01,9.576154e+00,1.197603e+00,6.234787e-01
1689703432308.0,3.139861e-05,1.810212e-05,3.174972e-05,2.276618e-05,3.239140e-05,4.325062e-06,4.126970e-05,1.692772e-05,2.225675e-05,1.734588e-05,3.718026e-05,1.357496e-05,4.047807e-05,2.433732e-05,3.563799e-05,2.646167e-05,1.274515e-05,1.344178e-05,9.043142e-06,7.032417e-06,1.766160e-05,1.512561e-05,1.471769e-05,1.394097e-05,2.700000e+01,-3.600000e+01,-6.466728e-01,-2.428256e-01,-6.386935e-01,3.389994e-01,1.299461e-02,1.355876e-02,-1.871193e-03,9.569597e+00,-1.231331e+00,5.018505e-01,1.157905e-01,-7.560746e-01,2.557594e-01,5.912114e-01,9.634592e-03,-2.222238e-02,-5.843762e-02,9.376314e+00,-2.728745e+00,-1.613909e+00,-3.404347e-01,-4.593524e-01,-5.395131e-01,6.180819e-01,1.622231e-02,-2.100930e-02,-2.728068e-02,9.141025e+00,5.740021e-01,3.555833e+00,6.690813e-01,1.218089e-01,7.330639e-01,1.049095e-02,-8.867615e-02,2.496008e-01,-1.305743e-01,9.466786e+00,1.228423e+00,7.535242e-01
1689703432330.0,3.140513e-05,1.819059e-05,3.203098e-05,2.279319e-05,3.251899e-05,4.655682e-06,4.109926e-05,1.690816e-05,2.239738e-05,1.714751e-05,3.708340e-05,1.379661e-05,4.053861e-05,2.462231e-05,3.563985e-05,2.652779e-05,1.295842e-05,1.329835e-05,9.274110e-06,7.141382e-06,1.741666e-05,1.524761e-05,1.493469e-05,1.376774e-05,2.700000e+01,-3.600000e+01,-6.466011e-01,-2.428919e-01,-6.387424e-01,3.389966e-01,-1.919106e-03,-2.891701e-04,-6.132645e-03,9.827587e+00,-1.121566e+00,4.520780e-01,1.166367e-01,-7.557582e-01,2.556880e-01,5.914804e-01,6.823055e-02,1.826854e-02,-8.933919e-02,9.532306e+00,-2.533795e+00,-1.771295e+00,-3.404047e-01,-4.596397e-01,-5.394125e-01,6.179726e-01,2.474499e-02,-2.633492e-02,-1.130111e-02,9.282642e+00,6.585622e-01,3.357640e+00,6.673394e-01,1.223360e-01,7.345465e-01,1.154745e-02,-2.583536e-02,1.729044e-01,-1.252468e-01,9.478674e+00,1.434680e+00,8.504673e-01
1689703432351.0,3.140513e-05,1.812074e-05,3.220513e-05,2.266560e-05,3.230292e-05,4.866160e-06,4.134793e-05,1.696125e-05,2.217945e-05,1.738407e-05,3.729854e-05,1.361221e-05,4.065689e-05,2.434664e-05,3.565662e-05,2.671871e-05,1.270510e-05,1.339428e-05,9.495765e-06,7.295981e-06,1.763925e-05,1.525134e-05,1.492258e-05,1.405179e-05,2.700000e+01,-3.600000e+01,-6.464563e-01,-2.429046e-01,-6.388306e-01,3.390974e-01,1.512483e-02,1.888575e-02,2.388968e-03,9.711610e+00,-1.300530e+00,4.188964e-01,1.176998e-01,-7.554133e-01,2.557812e-01,5.916701e-01,5.971705e-02,-3.071993e-02,-8.508971e-02,9.405562e+00,-2.623959e+00,-1.594539e+00,-3.402884e-01,-4.600690e-01,-5.391603e-01,6.179373e-01,5.031238e-02,-3.485493e-02,-8.104977e-03,9.280242e+00,6.126581e-01,3.336406e+00,6.658551e-01,1.231786e-01,7.357419e-01,1.216164e-02,1.463660e-02,1.793018e-01,-1.082031e-01,9.416858e+00,1.553218e+00,8.126359e-01
1689703432372.0,3.145915e-05,1.806021e-05,3.194157e-05,2.286117e-05,3.241841e-05,4.666857e-06,4.123338e-05,1.690630e-05,2.245046e-05,1.713168e-05,3.708433e-05,1.350511e-05,4.058890e-05,2.437923e-05,3.565289e-05,2.649706e-05,1.306552e-05,1.334026e-05,9.327196e-06,7.190742e-06,1.731049e-05,1.507439e-05,1.469441e-05,1.427252e-05,2.700000e+01,-3.600000e+01,-6.462990e-01,-2.430657e-01,-6.388587e-01,3.392289e-01,2.045167e-02,-2.876874e-04,-7.199235e-03,9.692676e+00,-1.228945e+00,4.899999e-01,1.188948e-01,-7.550032e-01,2.558115e-01,5.919414e-01,9.487946e-02,1.616527e-02,-9.894952e-02,9.495746e+00,-2.275485e+00,-1.810036e+00,-3.400435e-01,-4.606462e-01,-5.387377e-01,6.180106e-01,7.268427e-02,-2.952469e-02,-4.909305e-03,9.145825e+00,5.812501e-01,3.329327e+00,6.644931e-01,1.242707e-01,7.367835e-01,1.247705e-02,5.936981e-02,1.558743e-01,-1.050088e-01,9.452521e+00,1.631454e+00,8.244582e-01
1689703432393.0,3.132038e-05,1.817662e-05,3.209617e-05,2.278481e-05,3.232062e-05,4.556030e-06,4.136469e-05,1.657940e-05,2.219528e-05,1.716427e-05,3.695022e-05,1.366902e-05,4.039425e-05,2.427958e-05,3.546663e-05,2.652593e-05,1.251977e-05,1.340918e-05,9.593554e-06,7.212162e-06,1.756102e-05,1.490116e-05,1.455005e-05,1.398474e-05,2.700000e+01,-3.600000e+01,-6.461644e-01,-2.432173e-01,-6.388453e-01,3.394018e-01,2.897450e-02,1.143160e-02,2.569102e-04,9.747113e+00,-1.357798e+00,3.786044e-01,1.201625e-01,-7.545710e-01,2.558923e-01,5.922016e-01,7.890929e-02,5.528245e-03,-9.470171e-02,9.332441e+00,-2.251116e+00,-1.923837e+00,-3.396841e-01,-4.612361e-01,-5.382277e-01,6.182127e-01,8.866432e-02,-1.993213e-02,4.677344e-03,9.153026e+00,6.029941e-01,3.355281e+00,6.627883e-01,1.261242e-01,7.379990e-01,1.272047e-02,9.451351e-02,1.271262e-01,-1.145997e-01,9.433500e+00,1.643307e+00,9.072145e-01
1689703432416.0,3.145356e-05,1.825672e-05,3.199372e-05,2.275128e-05,3.256835e-05,4.362315e-06,4.098564e-05,1.678616e-05,2.214592e-05,1.723878e-05,3.704056e-05,1.357589e-05,4.047435e-05,2.441555e-05,3.566686e-05,2.656225e-05,1.258217e-05,1.311395e-05,9.333715e-06,6.997027e-06,1.742504e-05,1.506507e-05,1.470558e-05,1.389999e-05,2.700000e+01,-3.600000e+01,-6.459809e-01,-2.434472e-01,-6.388825e-01,3.395163e-01,6.604858e-03,3.976738e-03,-1.146206e-02,9.725812e+00,-1.088160e+00,3.738642e-01,1.210523e-01,-7.541618e-01,2.557378e-01,5.926083e-01,3.630526e-02,2.045442e-02,-8.725519e-02,9.334879e+00,-2.299854e+00,-1.795508e+00,-3.390705e-01,-4.622981e-01,-5.372598e-01,6.185981e-01,1.163631e-01,-3.164072e-02,1.319778e-02,9.304245e+00,7.237943e-01,3.267982e+00,6.617106e-01,1.279518e-01,7.386515e-01,1.270583e-02,1.328563e-01,1.164874e-01,-1.327134e-01,9.516714e+00,1.752363e+00,8.457384e-01
1689703432438.0,3.117509e-05,1.818314e-05,3.195182e-05,2.274104e-05,3.224332e-05,4.362315e-06,4.103314e-05,1.672749e-05,2.221391e-05,1.716148e-05,3.676768e-05,1.328439e-05,4.045200e-05,2.436340e-05,3.555976e-05,2.656225e-05,1.273397e-05,1.336541e-05,9.231269e-06,6.686896e-06,1.742504e-05,1.535192e-05,1.484342e-05,1.385808e-05,2.700000e+01,-3.600000e+01,-6.459501e-01,-2.434252e-01,-6.390359e-01,3.393019e-01,-2.215812e-02,1.143358e-02,-2.104974e-02,9.775516e+00,-1.333937e+00,4.188964e-01,1.216547e-01,-7.537038e-01,2.555024e-01,5.931688e-01,2.352587e-02,3.750915e-02,-7.767627e-02,9.495746e+00,-2.407077e+00,-1.681706e+00,-3.385696e-01,-4.631738e-01,-5.364845e-01,6.188902e-01,1.259524e-01,-4.122032e-02,8.935505e-03,9.141025e+00,7.213783e-01,3.216074e+00,6.608128e-01,1.300234e-01,7.390953e-01,1.258813e-02,1.594817e-01,7.602340e-02,-1.380450e-01,9.452521e+00,1.896980e+00,9.545038e-01
1689703432459.0,3.131852e-05,1.812354e-05,3.194530e-05,2.279878e-05,3.235415e-05,4.208647e-06,4.108343e-05,1.678616e-05,2.193265e-05,1.724716e-05,3.716443e-05,1.358613e-05,4.071277e-05,2.456456e-05,3.558863e-05,2.651382e-05,1.269765e-05,1.301523e-05,9.160489e-06,6.945804e-06,1.736917e-05,1.510698e-05,1.477078e-05,1.381524e-05,2.700000e+01,-3.600000e+01,-6.458665e-01,-2.434086e-01,-6.392465e-01,3.390761e-01,-8.311063e-03,1.462923e-02,-3.170290e-02,9.659539e+00,-1.653685e+00,4.378573e-01,1.224315e-01,-7.531721e-01,2.555254e-01,5.936742e-01,6.401037e-02,2.686765e-02,-6.703285e-02,9.520119e+00,-2.265738e+00,-1.730132e+00,-3.380973e-01,-4.640159e-01,-5.357788e-01,6.191288e-01,1.046488e-01,-2.842997e-02,6.803807e-03,9.330648e+00,9.025785e-01,3.152370e+00,6.603078e-01,1.328256e-01,7.390538e-01,1.226349e-02,2.415022e-01,6.802177e-03,-1.657495e-01,9.295603e+00,1.752363e+00,9.474104e-01
1689703432479.0,3.131852e-05,1.818966e-05,3.193505e-05,2.279878e-05,3.235415e-05,4.589558e-06,4.108343e-05,1.709629e-05,2.193265e-05,1.724716e-05,3.712159e-05,1.369510e-05,4.058424e-05,2.432056e-05,3.567617e-05,2.647098e-05,1.274142e-05,1.333654e-05,9.633601e-06,7.227063e-06,1.735985e-05,1.507997e-05,1.477078e-05,1.416635e-05,2.700000e+01,-3.600000e+01,-6.456312e-01,-2.436981e-01,-6.394109e-01,3.390064e-01,2.577756e-02,1.569678e-02,-3.916133e-02,9.737646e+00,-1.508128e+00,4.260068e-01,1.231361e-01,-7.526644e-01,2.557737e-01,5.940654e-01,7.040735e-02,2.155273e-02,-4.467202e-02,9.517682e+00,-2.187757e+00,-1.751924e+00,-3.376830e-01,-4.648007e-01,-5.351793e-01,6.192848e-01,9.399770e-02,-3.801119e-02,2.541934e-03,9.448264e+00,9.798906e-01,3.237309e+00,6.603246e-01,1.360468e-01,7.384607e-01,1.176977e-02,2.723923e-01,-5.069676e-02,-1.646944e-01,9.293225e+00,1.814003e+00,8.930277e-01
1689703432500.0,3.136508e-05,1.829397e-05,3.202912e-05,2.279133e-05,3.243517e-05,4.374422e-06,4.125852e-05,1.692492e-05,2.212357e-05,1.731049e-05,3.708340e-05,1.371838e-05,4.044454e-05,2.427585e-05,3.542285e-05,2.661161e-05,1.249462e-05,1.357775e-05,9.138137e-06,7.223338e-06,1.757219e-05,1.522899e-05,1.476146e-05,1.371559e-05,2.700000e+01,-3.600000e+01,-6.453138e-01,-2.440888e-01,-6.396237e-01,3.389282e-01,2.151716e-02,1.889594e-02,-4.342455e-02,9.768414e+00,-1.214627e+00,5.137011e-01,1.235420e-01,-7.522972e-01,2.560877e-01,5.943108e-01,4.697559e-02,2.156176e-02,-1.911344e-02,9.529868e+00,-2.131709e+00,-1.843934e+00,-3.373852e-01,-4.654085e-01,-5.347990e-01,6.193191e-01,5.991058e-02,-1.989738e-02,-8.111012e-03,9.289843e+00,9.146585e-01,3.093384e+00,6.603566e-01,1.390676e-01,7.378751e-01,1.139165e-02,2.361712e-01,-4.747685e-02,-1.604430e-01,9.286093e+00,1.768958e+00,8.150004e-01
1689703432521.0,3.152806e-05,1.830235e-05,3.199652e-05,2.282485e-05,3.229268e-05,4.461966e-06,4.092231e-05,1.674518e-05,2.250541e-05,1.710746e-05,3.703684e-05,1.379475e-05,4.031882e-05,2.437457e-05,3.572833e-05,2.655480e-05,1.299940e-05,1.355726e-05,9.149313e-06,6.780028e-06,1.737289e-05,1.511071e-05,1.488160e-05,1.418497e-05,2.700000e+01,-3.600000e+01,-6.450589e-01,-2.443383e-01,-6.399443e-01,3.386281e-01,-8.310735e-03,2.102859e-02,-4.768744e-02,9.713977e+00,-9.640780e-01,5.113309e-01,1.236593e-01,-7.519319e-01,2.564239e-01,5.946038e-01,1.928197e-02,2.050436e-02,5.380925e-03,9.551805e+00,-1.822225e+00,-1.793087e+00,-3.370328e-01,-4.661221e-01,-5.345346e-01,6.192026e-01,4.286726e-02,-2.841586e-02,-2.941621e-02,9.299444e+00,8.929145e-01,3.213715e+00,6.609905e-01,1.431899e-01,7.365228e-01,1.105782e-02,2.414969e-01,-1.156216e-01,-1.838923e-01,9.412103e+00,1.645678e+00,8.268227e-01
1689703432548.0,3.131758e-05,1.819525e-05,3.221445e-05,2.275966e-05,3.266987e-05,4.939735e-06,4.140474e-05,1.693051e-05,2.221763e-05,1.745392e-05,3.734790e-05,1.354329e-05,4.078541e-05,2.442673e-05,3.557280e-05,2.668891e-05,1.276191e-05,1.354702e-05,9.560026e-06,7.373281e-06,1.768675e-05,1.534540e-05,1.475494e-05,1.398940e-05,2.700000e+01,-3.600000e+01,-6.448589e-01,-2.443597e-01,-6.404517e-01,3.380339e-01,-3.281435e-02,2.422450e-02,-3.597086e-02,9.754214e+00,-9.640780e-01,4.520780e-01,1.229737e-01,-7.517763e-01,2.561912e-01,5.950428e-01,-6.061544e-02,4.181092e-02,1.922885e-02,9.676110e+00,-1.836846e+00,-1.684127e+00,-3.367950e-01,-4.667800e-01,-5.345687e-01,6.188068e-01,1.730148e-02,-2.628401e-02,-4.432882e-02,9.141025e+00,7.745304e-01,3.116978e+00,6.617498e-01,1.468164e-01,7.351287e-01,1.085825e-02,2.116699e-01,-1.134622e-01,-1.391636e-01,9.362174e+00,1.721543e+00,8.386450e-01
1689703432576.0,3.149826e-05,1.822785e-05,3.180094e-05,2.287608e-05,3.229734e-05,4.674308e-06,4.122872e-05,1.687836e-05,2.194103e-05,1.735240e-05,3.706291e-05,1.359824e-05,4.045386e-05,2.423860e-05,3.545079e-05,2.642442e-05,1.256820e-05,1.354609e-05,9.371899e-06,7.076189e-06,1.739431e-05,1.518894e-05,1.482014e-05,1.383014e-05,2.700000e+01,-3.600000e+01,-6.447334e-01,-2.442629e-01,-6.408576e-01,3.375737e-01,-3.068655e-02,1.889713e-02,-1.786211e-02,9.768414e+00,-9.163544e-01,4.662987e-01,1.221761e-01,-7.515663e-01,2.557361e-01,5.956678e-01,-8.512229e-02,5.778825e-02,1.710047e-02,9.529868e+00,-1.858778e+00,-1.737396e+00,-3.367499e-01,-4.673328e-01,-5.347664e-01,6.182430e-01,-2.937622e-03,-4.865552e-02,-6.669739e-02,9.112221e+00,8.397624e-01,3.150010e+00,6.624042e-01,1.492829e-01,7.340460e-01,1.057467e-02,2.201929e-01,-1.230303e-01,-1.242582e-01,9.488184e+00,1.804520e+00,8.386450e-01
1689703432599.0,3.142934e-05,1.818594e-05,3.197417e-05,2.283417e-05,3.232807e-05,4.661269e-06,4.088227e-05,1.724251e-05,2.226420e-05,1.730956e-05,3.682263e-05,1.329370e-05,4.030392e-05,2.433732e-05,3.563054e-05,2.638530e-05,1.243595e-05,1.342688e-05,9.178184e-06,6.495975e-06,1.725555e-05,1.488905e-05,1.468323e-05,1.407322e-05,2.700000e+01,-3.600000e+01,-6.446492e-01,-2.441336e-01,-6.410935e-01,3.373801e-01,-2.323144e-02,1.889591e-02,-1.883339e-03,9.685575e+00,-9.091958e-01,4.070458e-01,1.212710e-01,-7.515406e-01,2.550619e-01,5.961741e-01,-9.897755e-02,3.861017e-02,8.582160e-03,9.583490e+00,-1.849030e+00,-1.805193e+00,-3.367790e-01,-4.679154e-01,-5.350960e-01,6.175009e-01,-1.252370e-02,-5.931063e-02,-8.267337e-02,9.064215e+00,7.890264e-01,3.350562e+00,6.631224e-01,1.517673e-01,7.328945e-01,1.005476e-02,2.148678e-01,-1.006395e-01,-1.050923e-01,9.569020e+00,1.896980e+00,4.154057e-01
1689703432619.0,3.139116e-05,1.811981e-05,3.189407e-05,2.279505e-05,3.237650e-05,4.516914e-06,4.116818e-05,1.685042e-05,2.189633e-05,1.723319e-05,3.704429e-05,1.364667e-05,4.062150e-05,2.436712e-05,3.539305e-05,2.633780e-05,1.263339e-05,1.309812e-05,9.242445e-06,6.950460e-06,1.736730e-05,1.519825e-05,1.481175e-05,1.362339e-05,2.700000e+01,-3.600000e+01,-6.446332e-01,-2.438729e-01,-6.412908e-01,3.372243e-01,-3.601652e-02,1.995911e-02,6.639060e-03,9.749480e+00,-9.139681e-01,4.497079e-01,1.203053e-01,-7.516335e-01,2.541482e-01,5.966426e-01,-1.245508e-01,3.540973e-02,2.195735e-03,9.624926e+00,-1.970875e+00,-1.831827e+00,-3.369339e-01,-4.687496e-01,-5.353333e-01,6.165773e-01,-3.998920e-03,-9.979358e-02,-8.693036e-02,9.165027e+00,7.890264e-01,3.286857e+00,6.632944e-01,1.538907e-01,7.323056e-01,9.310548e-03,2.042143e-01,-1.646594e-02,-7.953310e-02,9.728316e+00,1.854306e+00,6.234787e-01
1689703432639.0,3.138743e-05,1.824088e-05,3.182795e-05,2.279319e-05,3.222097e-05,4.513189e-06,4.107691e-05,1.664273e-05,2.209097e-05,1.724902e-05,3.687386e-05,1.354236e-05,4.035607e-05,2.433825e-05,3.557745e-05,2.641324e-05,1.258962e-05,1.327880e-05,9.153970e-06,6.729737e-06,1.744833e-05,1.504831e-05,1.456588e-05,1.398195e-05,2.700000e+01,-3.600000e+01,-6.446589e-01,-2.434865e-01,-6.415002e-01,3.370560e-01,-4.134542e-02,2.102116e-02,1.303135e-02,9.770782e+00,-1.078615e+00,4.307470e-01,1.193865e-01,-7.515767e-01,2.533218e-01,5.972499e-01,-1.053833e-01,5.884192e-02,-5.256828e-03,9.522556e+00,-2.134146e+00,-1.759188e+00,-3.371141e-01,-4.698035e-01,-5.353877e-01,6.156288e-01,2.050626e-02,-1.221663e-01,-8.692568e-02,9.208233e+00,7.117143e-01,3.362359e+00,6.627977e-01,1.559537e-01,7.323318e-01,8.232933e-03,2.212548e-01,7.622892e-02,-5.823386e-02,9.711674e+00,1.854306e+00,5.005265e-01
1689703432661.0,3.141072e-05,1.814589e-05,3.189687e-05,2.289098e-05,3.237091e-05,4.262663e-06,4.112907e-05,1.684669e-05,2.210215e-05,1.708325e-05,3.721472e-05,1.379289e-05,4.059914e-05,2.440438e-05,3.559701e-05,2.651289e-05,1.282711e-05,1.339056e-05,9.127893e-06,7.024966e-06,1.718197e-05,1.520105e-05,1.477171e-05,1.389347e-05,2.700000e+01,-3.600000e+01,-6.446924e-01,-2.430743e-01,-6.416513e-01,3.370018e-01,-3.069516e-02,1.995251e-02,2.261958e-02,9.732912e+00,-1.157359e+00,4.425976e-01,1.188123e-01,-7.514353e-01,2.525916e-01,5.978512e-01,-7.769173e-02,4.179677e-02,-2.762553e-02,9.503057e+00,-2.353465e+00,-1.657493e+00,-3.372416e-01,-4.710638e-01,-5.353114e-01,6.146615e-01,3.968582e-02,-1.306896e-01,-8.585560e-02,9.239437e+00,7.117143e-01,3.157089e+00,6.621778e-01,1.583612e-01,7.323924e-01,6.610086e-03,2.723827e-01,7.411873e-02,-5.291472e-02,9.656990e+00,1.972844e+00,2.286130e-01
1689703432682.0,3.143493e-05,1.825392e-05,3.194623e-05,2.285559e-05,3.246218e-05,4.631467e-06,4.109833e-05,1.710374e-05,2.243835e-05,1.727883e-05,3.690459e-05,1.393352e-05,4.051160e-05,2.446771e-05,3.573671e-05,2.647843e-05,1.259334e-05,1.349673e-05,9.248964e-06,7.135794e-06,1.735520e-05,1.487043e-05,1.504552e-05,1.428835e-05,2.700000e+01,-3.600000e+01,-6.446599e-01,-2.427761e-01,-6.417236e-01,3.371412e-01,-2.999812e-03,2.101531e-02,2.368535e-02,9.728178e+00,-1.276668e+00,4.591884e-01,1.184508e-01,-7.512323e-01,2.520388e-01,5.984111e-01,-4.786724e-02,4.392893e-02,-3.401757e-02,9.505495e+00,-2.541105e+00,-1.802772e+00,-3.372049e-01,-4.723713e-01,-5.350974e-01,6.138639e-01,5.779985e-02,-1.189710e-01,-7.946006e-02,9.412259e+00,5.836661e-01,3.256185e+00,6.612758e-01,1.605170e-01,7.327539e-01,4.517277e-03,2.883559e-01,1.263362e-01,2.058204e-02,9.649858e+00,2.091383e+00,3.090048e-01
1689703432703.0,3.129616e-05,1.825020e-05,3.192946e-05,2.275035e-05,3.222562e-05,4.289672e-06,4.105736e-05,1.690071e-05,2.230983e-05,1.711398e-05,3.699958e-05,1.359452e-05,4.048925e-05,2.447981e-05,3.563613e-05,2.637971e-05,1.261197e-05,1.345668e-05,9.231269e-06,6.888062e-06,1.728069e-05,1.511816e-05,1.469813e-05,1.416355e-05,2.700000e+01,-3.600000e+01,-6.445310e-01,-2.426231e-01,-6.417483e-01,3.374506e-01,2.150079e-02,2.207945e-02,2.475054e-02,9.683208e+00,-1.415067e+00,3.857148e-01,1.185481e-01,-7.509869e-01,2.517429e-01,5.988243e-01,4.331205e-03,2.049803e-02,-4.893479e-02,9.444560e+00,-2.636144e+00,-1.797929e+00,-3.370192e-01,-4.737299e-01,-5.347010e-01,6.132641e-01,8.763170e-02,-1.072506e-01,-6.241269e-02,9.433862e+00,7.044663e-01,3.364719e+00,6.603563e-01,1.620437e-01,7.332589e-01,1.665634e-03,2.713062e-01,1.465927e-01,1.036676e-01,9.885234e+00,2.186213e+00,2.498932e-01
