timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703432069.0,-5.164922e-02,4.198448e-02,4.218359e-03,2.653262e-02,-6.960642e-02,2.270309e-02,-8.484937e-02,5.481153e-02,-1.204438e-02,4.886036e-02,-7.134368e-03,2.743556e-02,1.834676e-02,6.743189e-02,6.840988e-03,3.000685e-02,-4.889525e-03,-8.792216e-03,-3.345438e-02,1.029871e-02,-1.856548e-02,2.251708e-02,-2.808863e-03,8.405682e-03,1.125000e-01,1.875000e-01,-6.468531e-01,-2.463408e-01,-6.370024e-01,3.393009e-01,-3.598491e-02,2.636989e-02,2.369042e-02,9.695043e+00,-1.217014e+00,3.217216e-01,1.225988e-01,-7.566999e-01,2.635614e-01,5.855853e-01,-1.639536e-01,4.383473e-02,4.274186e-02,9.403126e+00,-2.553290e+00,-1.807614e+00,-3.266296e-01,-4.656742e-01,-5.337451e-01,6.257610e-01,-2.394671e-01,-3.367062e-02,6.753854e-03,9.030610e+00,7.817783e-01,3.544035e+00,6.798433e-01,1.345457e-01,7.205681e-01,-2.218308e-02,-4.220426e-01,-2.616494e-02,-1.721896e-01,9.692653e+00,1.346962e+00,3.090048e-01
1689703432089.0,-2.100364e-02,3.810762e-02,-7.069431e-03,3.929748e-02,-5.168802e-02,6.262475e-03,-4.628074e-02,2.657655e-02,-5.562725e-05,2.882488e-02,-2.908507e-02,5.648527e-02,-8.805300e-03,7.061956e-02,-3.692707e-03,3.361170e-02,3.008155e-04,-8.993733e-03,-6.393796e-03,7.851033e-03,1.257448e-02,3.614126e-03,2.548946e-02,3.161677e-02,1.125000e-01,1.875000e-01,-6.468699e-01,-2.458716e-01,-6.371666e-01,3.393010e-01,-2.640022e-02,2.743134e-02,2.369129e-02,9.711610e+00,-1.279054e+00,4.378573e-01,1.210326e-01,-7.568361e-01,2.626889e-01,5.861269e-01,-1.543771e-01,4.915200e-02,3.955505e-02,9.417749e+00,-2.677571e+00,-1.810036e+00,-3.284451e-01,-4.645932e-01,-5.348831e-01,6.246415e-01,-2.522483e-01,-3.368877e-02,-1.774011e-02,9.220235e+00,7.431223e-01,3.513363e+00,6.796721e-01,1.319481e-01,7.213454e-01,-1.721674e-02,-3.836953e-01,4.401598e-04,-1.615258e-01,9.654612e+00,1.456017e+00,3.799388e-01
1689703432114.0,-3.570242e-02,4.918440e-02,-7.626960e-03,3.277627e-02,-3.950759e-02,2.950265e-02,-1.669100e-02,4.760043e-02,-1.803875e-02,4.855524e-02,1.146272e-02,4.226508e-02,2.915216e-02,1.656917e-02,-3.210575e-02,6.813412e-02,-1.913764e-02,-2.445689e-03,1.423354e-02,3.752997e-02,4.128803e-02,3.826954e-02,1.128960e-02,2.021299e-02,1.125000e-01,1.875000e-01,-6.468514e-01,-2.454171e-01,-6.372887e-01,3.394361e-01,-1.468471e-02,2.103610e-02,2.049628e-02,9.747113e+00,-1.217014e+00,3.620136e-01,1.196404e-01,-7.569407e-01,2.618349e-01,5.866595e-01,-1.437345e-01,3.849120e-02,3.636741e-02,9.437248e+00,-2.623959e+00,-1.889939e+00,-3.306885e-01,-4.632822e-01,-5.362599e-01,6.232496e-01,-2.266794e-01,-3.690699e-02,-1.666599e-02,9.203432e+00,7.213783e-01,3.640772e+00,6.797165e-01,1.302993e-01,7.216821e-01,-1.350954e-02,-3.623912e-01,-2.620886e-02,-1.572575e-01,9.723561e+00,1.505803e+00,1.789592e-01
1689703432138.0,-4.388382e-02,3.533850e-02,-2.379216e-02,4.595753e-02,-8.460546e-02,2.057187e-02,-6.923819e-02,2.789686e-02,-5.085541e-02,2.923177e-02,-1.394318e-02,2.012239e-02,-8.805300e-03,4.290135e-02,-5.303429e-02,2.848184e-02,-1.893416e-02,1.357179e-02,-5.576825e-03,6.097468e-04,2.885221e-02,8.492254e-03,-9.401665e-03,-2.287886e-02,1.125000e-01,1.875000e-01,-6.468022e-01,-2.450064e-01,-6.374679e-01,3.394899e-01,-2.001344e-02,2.103285e-02,1.517045e-02,9.683208e+00,-1.226558e+00,4.094159e-01,1.179804e-01,-7.570836e-01,2.607366e-01,5.873001e-01,-1.277672e-01,3.635171e-02,2.252816e-02,9.373878e+00,-2.687318e+00,-1.785823e+00,-3.322185e-01,-4.625512e-01,-5.372156e-01,6.221548e-01,-2.000456e-01,-5.822784e-02,-2.624682e-02,9.105020e+00,6.078262e-01,3.662007e+00,6.792236e-01,1.286673e-01,7.224972e-01,-9.895980e-03,-3.677203e-01,9.627958e-02,-1.700332e-01,9.849570e+00,1.683611e+00,1.860526e-01
1689703432160.0,-3.514779e-02,3.049232e-02,-3.438326e-02,4.470877e-02,-9.225593e-02,1.377241e-02,-5.189260e-02,2.708858e-03,-3.957783e-02,4.072412e-02,-3.812959e-02,1.565324e-02,-2.653724e-02,2.211281e-02,-6.187392e-03,3.596858e-02,-3.725318e-02,-6.374559e-03,-1.180591e-02,-2.886539e-02,-3.298762e-03,-2.697612e-02,1.045361e-03,3.763443e-03,1.125000e-01,1.875000e-01,-6.467861e-01,-2.446930e-01,-6.375900e-01,3.395174e-01,-1.788472e-02,2.422619e-02,1.517090e-02,9.676107e+00,-1.228945e+00,3.999355e-01,1.168794e-01,-7.571330e-01,2.599376e-01,5.878106e-01,-1.203180e-01,3.954244e-02,1.294623e-02,9.390938e+00,-2.743366e+00,-1.877832e+00,-3.337273e-01,-4.619296e-01,-5.379735e-01,6.211534e-01,-1.893900e-01,-6.037266e-02,-4.934946e-03,9.227435e+00,7.165463e-01,3.605381e+00,6.782055e-01,1.270735e-01,7.237739e-01,-6.408142e-03,-3.389643e-01,1.047851e-01,-1.476545e-01,9.569020e+00,1.498691e+00,4.887042e-01
1689703432180.0,-4.291318e-02,7.036862e-02,-2.225933e-02,4.512503e-02,-8.208885e-02,2.239863e-02,-4.179129e-02,3.419387e-02,-4.953464e-02,5.333525e-02,-7.134368e-03,1.920823e-02,1.168905e-03,4.484169e-02,-3.404608e-02,3.444358e-02,-2.341213e-02,7.278112e-05,6.779161e-03,4.587285e-03,1.712421e-02,1.154115e-02,1.331811e-02,-1.127331e-02,1.125000e-01,1.875000e-01,-6.467845e-01,-2.444201e-01,-6.377018e-01,3.395072e-01,-2.001689e-02,1.783246e-02,1.304078e-02,9.730545e+00,-1.197924e+00,3.691240e-01,1.160180e-01,-7.570972e-01,2.591472e-01,5.883760e-01,-1.054107e-01,4.060454e-02,-5.159456e-03,9.390938e+00,-2.672697e+00,-1.921416e+00,-3.352521e-01,-4.611308e-01,-5.386048e-01,6.203784e-01,-1.851262e-01,-4.547205e-02,1.637589e-02,9.145825e+00,6.754742e-01,3.518082e+00,6.787531e-01,1.256440e-01,7.235292e-01,-3.639729e-03,-2.622647e-01,-9.656390e-02,-6.562357e-02,9.645102e+00,1.413343e+00,3.562941e-01
1689703432201.0,-1.933961e-02,4.516913e-02,-4.692527e-02,3.929748e-02,-6.990841e-02,2.615359e-02,-6.607515e-02,-1.252096e-03,-2.250911e-02,3.655433e-02,-3.152406e-02,-1.309317e-03,-1.420807e-02,4.650329e-03,-1.505786e-02,3.277982e-02,-2.738119e-02,-1.392997e-02,-9.967811e-03,-1.387282e-02,3.067210e-02,-9.292732e-03,-7.068874e-03,1.203866e-02,1.125000e-01,1.875000e-01,-6.467883e-01,-2.441111e-01,-6.378333e-01,3.394749e-01,-2.214934e-02,2.102575e-02,1.091076e-02,9.706877e+00,-1.250420e+00,3.833447e-01,1.154814e-01,-7.569941e-01,2.584000e-01,5.889426e-01,-8.091459e-02,3.634236e-02,-2.007114e-02,9.403126e+00,-2.704376e+00,-1.749503e+00,-3.365710e-01,-4.604350e-01,-5.390907e-01,6.197586e-01,-1.457092e-01,-4.122220e-02,1.424998e-02,9.316247e+00,6.778902e-01,3.699758e+00,6.782662e-01,1.240221e-01,7.242736e-01,-1.141601e-03,-2.984855e-01,1.335188e-01,-5.176876e-02,9.868590e+00,1.313771e+00,3.657520e-01
1689703432222.0,-3.514779e-02,5.126131e-02,-4.594966e-02,5.844499e-02,-6.708980e-02,-2.874997e-02,-4.454611e-02,2.170150e-02,-2.088354e-02,1.153551e-02,-3.081272e-02,2.469319e-02,-5.619147e-03,1.379742e-02,-7.434809e-03,2.279746e-02,-1.832352e-02,-4.415161e-02,-1.629898e-02,1.764206e-02,-1.377802e-03,-1.000411e-02,-1.477732e-02,1.859832e-02,1.125000e-01,1.875000e-01,-6.467699e-01,-2.438413e-01,-6.379638e-01,3.394587e-01,-1.682473e-02,2.102364e-02,1.517216e-02,9.754214e+00,-1.288599e+00,3.999355e-01,1.152846e-01,-7.568532e-01,2.578078e-01,5.894216e-01,-5.108975e-02,3.634419e-02,-2.965921e-02,9.381189e+00,-2.675134e+00,-1.843934e+00,-3.376903e-01,-4.598064e-01,-5.394648e-01,6.192908e-01,-1.265326e-01,-2.099154e-02,2.916749e-02,9.313847e+00,6.875543e-01,3.628975e+00,6.771578e-01,1.226768e-01,7.255377e-01,1.656486e-03,-2.803819e-01,1.398965e-01,-1.263302e-01,9.654612e+00,1.230794e+00,3.350139e-01
1689703432243.0,-2.904643e-02,3.201544e-02,-3.814576e-02,3.319253e-02,-6.708980e-02,1.580207e-02,-5.862678e-02,-3.791203e-03,-1.824199e-02,3.879178e-02,-3.294673e-02,-1.370108e-02,-1.143737e-02,2.543902e-02,8.504211e-03,3.985062e-02,-4.692149e-02,-5.870821e-03,-1.303132e-02,-2.356189e-02,1.934848e-02,-7.361799e-03,-1.143028e-02,1.688277e-02,1.125000e-01,1.875000e-01,-6.467404e-01,-2.436015e-01,-6.380965e-01,3.394379e-01,-1.895689e-02,2.102173e-02,5.585019e-03,9.711610e+00,-1.214627e+00,3.643837e-01,1.150743e-01,-7.566536e-01,2.573714e-01,5.899095e-01,-3.511215e-02,3.528220e-02,-3.285704e-02,9.434812e+00,-2.721435e+00,-1.771295e+00,-3.387109e-01,-4.592447e-01,-5.396414e-01,6.189963e-01,-1.105516e-01,-3.165150e-02,3.982311e-02,9.313847e+00,6.682262e-01,3.529879e+00,6.758890e-01,1.219189e-01,7.268377e-01,4.088429e-03,-2.004939e-01,1.430829e-01,-1.412385e-01,9.709295e+00,1.162042e+00,5.170777e-01
1689703432264.0,-4.221979e-02,4.710748e-02,-4.971231e-02,6.108121e-02,-7.514290e-02,-2.113858e-02,-7.168702e-02,1.367785e-02,-1.245074e-02,2.760454e-02,-2.674778e-02,1.260604e-02,-1.046769e-02,3.375441e-02,4.207601e-03,3.525850e-03,-2.229258e-02,-4.636797e-02,-1.201018e-02,3.057421e-03,-1.017383e-02,-2.788452e-03,2.161114e-03,1.456160e-02,1.125000e-01,1.875000e-01,-6.467444e-01,-2.433517e-01,-6.382537e-01,3.393137e-01,-2.854600e-02,1.569359e-02,-8.063108e-04,9.702143e+00,-1.217014e+00,4.402274e-01,1.149640e-01,-7.564445e-01,2.569121e-01,5.903991e-01,-4.150432e-02,2.143794e-02,-4.777356e-02,9.473809e+00,-2.796978e+00,-1.623595e+00,-3.395093e-01,-4.589058e-01,-5.396689e-01,6.187862e-01,-5.728629e-02,-3.698327e-02,2.491191e-02,9.181829e+00,4.604500e-01,3.593584e+00,6.742064e-01,1.216206e-01,7.284341e-01,6.163888e-03,-1.600225e-01,1.974065e-01,-1.412345e-01,9.580908e+00,1.292434e+00,6.021985e-01
1689703432285.0,-1.545691e-02,3.146165e-02,-5.291758e-02,3.305382e-02,-4.564818e-02,9.307073e-03,-5.342301e-02,5.034271e-02,-8.793224e-03,4.448713e-02,-1.231722e-02,5.181293e-02,-1.850254e-02,5.606752e-02,6.840988e-03,4.983314e-02,1.933232e-02,-8.590808e-03,-9.457191e-03,-8.977368e-03,1.944955e-02,6.358134e-03,1.808519e-02,3.676353e-02,1.125000e-01,1.875000e-01,-6.467765e-01,-2.430236e-01,-6.384767e-01,3.390681e-01,-4.559272e-02,1.782151e-02,-2.936332e-03,9.796817e+00,-1.345868e+00,4.971102e-01,1.150807e-01,-7.563220e-01,2.562619e-01,5.908157e-01,-3.617730e-02,1.078965e-02,-6.801639e-02,9.588366e+00,-2.760425e+00,-1.676864e+00,-3.402440e-01,-4.589656e-01,-5.395274e-01,6.184616e-01,-2.212927e-02,-5.083543e-02,3.609576e-03,9.124223e+00,5.136020e-01,3.466174e+00,6.718773e-01,1.215587e-01,7.305692e-01,8.549038e-03,-1.291420e-01,2.123169e-01,-1.454915e-01,9.559510e+00,1.197603e+00,5.974696e-01
1689703432308.0,-4.069452e-02,3.713845e-02,-7.688668e-02,3.749376e-02,-7.403564e-02,-1.728216e-02,-7.454395e-02,1.530286e-02,-2.098510e-02,2.801132e-02,-1.272369e-02,2.570889e-02,-1.129889e-02,2.363737e-02,-6.187392e-03,2.654075e-02,-3.185926e-02,-3.679772e-02,-3.171847e-02,8.870906e-03,-5.017584e-03,1.073413e-03,-9.831437e-04,9.313953e-03,1.125000e-01,1.875000e-01,-6.467290e-01,-2.428081e-01,-6.386651e-01,3.389583e-01,-1.919001e-03,1.355867e-02,-5.066781e-03,9.721078e+00,-1.376888e+00,3.430527e-01,1.154546e-01,-7.561291e-01,2.559348e-01,5.911314e-01,8.566543e-03,4.404870e-03,-5.204262e-02,9.303193e+00,-2.775046e+00,-1.611488e+00,-3.404533e-01,-4.591801e-01,-5.395183e-01,6.181951e-01,2.428964e-04,-3.059679e-02,-2.088973e-02,9.189031e+00,5.377621e-01,3.376516e+00,6.697878e-01,1.217198e-01,7.324397e-01,1.003686e-02,-1.025210e-01,2.549270e-01,-1.401625e-01,9.435878e+00,1.346962e+00,7.417020e-01
1689703432330.0,-3.944649e-02,5.029213e-02,-4.218717e-02,4.762255e-02,-6.024459e-02,1.874522e-02,-6.556505e-02,5.085046e-02,-4.932357e-03,3.004532e-02,-3.691009e-02,4.988308e-02,-2.294362e-03,6.604601e-02,-5.910288e-03,3.499811e-02,7.526664e-03,-1.151220e-02,-6.393796e-03,5.811177e-03,1.136122e-02,1.438675e-02,2.264949e-02,5.018562e-02,1.125000e-01,1.875000e-01,-6.466120e-01,-2.428809e-01,-6.387283e-01,3.390101e-01,5.537808e-03,3.971815e-03,-5.067357e-03,9.583799e+00,-1.126339e+00,3.880849e-01,1.160240e-01,-7.560253e-01,2.556862e-01,5.912603e-01,2.135438e-02,-1.902384e-02,-7.548402e-02,9.595677e+00,-2.716561e+00,-1.613909e+00,-3.404261e-01,-4.594313e-01,-5.395005e-01,6.180389e-01,1.409190e-02,-1.994387e-02,-2.195415e-02,9.169828e+00,6.513142e-01,3.376516e+00,6.678172e-01,1.221055e-01,7.341552e-01,1.124817e-02,-4.820311e-02,2.155135e-01,-1.263121e-01,9.355042e+00,1.389636e+00,7.606177e-01
1689703432351.0,-3.972373e-02,3.990757e-02,-8.741719e-03,2.861374e-02,-8.359873e-02,4.168083e-02,-3.832215e-02,4.191282e-02,-2.870673e-02,5.587781e-02,1.824960e-04,2.977178e-02,1.529909e-02,2.502324e-02,-3.415454e-03,6.480662e-02,-2.015534e-02,-1.136102e-03,1.790975e-02,3.773399e-02,3.552515e-02,1.479324e-02,2.133095e-02,2.132314e-02,1.125000e-01,1.875000e-01,-6.465172e-01,-2.428925e-01,-6.388034e-01,3.390411e-01,8.733273e-03,1.888562e-02,-8.065943e-04,9.872558e+00,-1.264737e+00,4.449677e-01,1.169934e-01,-7.556023e-01,2.557558e-01,5.915798e-01,8.208163e-02,9.751242e-03,-8.934326e-02,9.364127e+00,-2.560601e+00,-1.570326e+00,-3.403724e-01,-4.597573e-01,-5.393540e-01,6.179540e-01,3.326751e-02,-3.059538e-02,-1.343146e-02,9.181829e+00,6.295702e-01,3.442580e+00,6.663572e-01,1.228769e-01,7.353402e-01,1.200495e-02,2.921497e-03,1.761039e-01,-1.220513e-01,9.471541e+00,1.550848e+00,7.937201e-01
1689703432372.0,-3.168110e-02,3.090770e-02,-1.598825e-02,5.775119e-02,-4.786279e-02,1.996295e-02,-6.025929e-02,4.556908e-02,8.587800e-04,2.831643e-02,-2.319088e-02,6.349372e-02,5.186254e-03,6.549169e-02,-3.969812e-03,3.180935e-02,1.923047e-02,-6.978892e-03,-1.354183e-02,2.620919e-02,-1.645413e-04,4.325499e-03,-3.518828e-03,4.524062e-02,1.125000e-01,1.875000e-01,-6.463325e-01,-2.430040e-01,-6.388664e-01,3.391948e-01,2.471247e-02,8.233910e-03,-5.068475e-03,9.590899e+00,-1.188379e+00,4.283769e-01,1.180615e-01,-7.553188e-01,2.557550e-01,5.917300e-01,6.078519e-02,-2.645493e-02,-9.148457e-02,9.454310e+00,-2.580095e+00,-1.681706e+00,-3.402188e-01,-4.602483e-01,-5.390312e-01,6.179547e-01,5.670438e-02,-2.846223e-02,-9.170236e-03,9.294644e+00,6.464822e-01,3.371797e+00,6.649255e-01,1.238831e-01,7.364597e-01,1.241385e-02,3.700184e-02,1.590670e-01,-1.103345e-01,9.500072e+00,1.631454e+00,7.866268e-01
1689703432393.0,-2.973968e-02,4.433836e-02,3.800287e-03,6.080366e-02,-7.604889e-02,3.833188e-02,-3.648553e-02,4.333467e-02,-2.586194e-02,4.774158e-02,3.129537e-03,3.596761e-02,2.692814e-03,2.834931e-02,-1.367190e-02,4.913986e-02,-2.351386e-02,5.311238e-03,2.863190e-02,2.855491e-02,3.946814e-02,1.011841e-02,3.378260e-03,9.011196e-03,1.125000e-01,1.875000e-01,-6.462175e-01,-2.431654e-01,-6.388521e-01,3.393252e-01,2.471320e-02,8.235356e-03,-4.003882e-03,9.792084e+00,-1.290985e+00,4.212665e-01,1.193474e-01,-7.548606e-01,2.558580e-01,5.920121e-01,9.807825e-02,1.936657e-02,-1.021500e-01,9.456748e+00,-2.217000e+00,-1.872990e+00,-3.398210e-01,-4.610465e-01,-5.384067e-01,6.181230e-01,8.440295e-02,-2.099930e-02,2.547149e-03,9.172228e+00,5.933301e-01,3.322249e+00,6.635968e-01,1.251237e-01,7.374437e-01,1.265353e-02,6.362589e-02,1.569459e-01,-1.209893e-01,9.504827e+00,1.664644e+00,8.481029e-01
1689703432416.0,-3.251312e-02,6.012261e-02,-3.382573e-02,4.137875e-02,-9.678589e-02,4.350759e-02,-7.801309e-02,2.281865e-02,-3.236425e-02,4.001223e-02,-2.075200e-02,2.581043e-02,-1.185297e-02,3.527897e-02,-4.388671e-02,4.151438e-02,-3.358933e-02,1.709774e-02,1.416424e-04,7.035068e-03,1.227116e-02,2.292356e-02,-2.301791e-03,-7.842101e-03,1.125000e-01,1.875000e-01,-6.460498e-01,-2.433520e-01,-6.388499e-01,3.395147e-01,2.897511e-02,7.171646e-03,-5.069994e-03,9.586165e+00,-1.147814e+00,4.710390e-01,1.207892e-01,-7.543035e-01,2.558242e-01,5.924442e-01,5.334768e-02,1.086319e-02,-8.938260e-02,9.410438e+00,-2.202379e+00,-1.926259e+00,-3.393831e-01,-4.617425e-01,-5.377694e-01,6.183988e-01,1.131662e-01,-2.951509e-02,8.937553e-03,9.325848e+00,6.513142e-01,3.402470e+00,6.620687e-01,1.272980e-01,7.384432e-01,1.272083e-02,1.179449e-01,1.218086e-01,-1.295160e-01,9.443010e+00,1.655161e+00,6.991415e-01
1689703432438.0,-7.397476e-02,4.918440e-02,-4.664650e-02,3.985258e-02,-9.004131e-02,-1.322274e-02,-7.280944e-02,1.642012e-02,-2.494753e-02,3.157088e-02,-5.774289e-02,-5.981652e-03,-1.517775e-02,2.751791e-02,-1.782980e-02,4.151438e-02,-1.700039e-02,-4.259013e-03,-1.109113e-02,-2.896734e-02,1.227116e-02,2.576916e-02,1.270953e-02,3.322317e-04,1.125000e-01,1.875000e-01,-6.459653e-01,-2.434606e-01,-6.389207e-01,3.394645e-01,-6.178431e-03,7.172672e-03,-1.252746e-02,9.695043e+00,-1.073843e+00,4.260068e-01,1.214646e-01,-7.538711e-01,2.555654e-01,5.929679e-01,2.245952e-02,3.217944e-02,-8.299987e-02,9.505495e+00,-2.409513e+00,-1.642965e+00,-3.389101e-01,-4.625769e-01,-5.370066e-01,6.186974e-01,1.195596e-01,-3.802970e-02,1.426267e-02,9.239437e+00,6.633942e-01,3.258544e+00,6.613679e-01,1.285561e-01,7.388542e-01,1.265973e-02,1.307235e-01,1.196883e-01,-1.209971e-01,9.635592e+00,1.982327e+00,8.646541e-01
1689703432459.0,-4.832115e-02,4.032295e-02,-4.762195e-02,4.845506e-02,-7.957223e-02,2.940109e-02,-6.729957e-02,3.216262e-02,-5.563058e-02,4.092756e-02,-1.445134e-02,1.930988e-02,2.361090e-02,5.745339e-02,-2.559156e-02,3.430483e-02,-2.096956e-02,1.679552e-02,3.458029e-04,-6.141448e-04,2.177500e-02,-9.592220e-04,1.045361e-03,-4.310007e-03,1.125000e-01,1.875000e-01,-6.459379e-01,-2.433907e-01,-6.391095e-01,3.392112e-01,-2.961553e-02,1.462915e-02,-2.211509e-02,9.803919e+00,-1.500970e+00,4.497079e-01,1.221410e-01,-7.533510e-01,2.554796e-01,5.935267e-01,4.909490e-02,3.005952e-02,-6.916007e-02,9.471372e+00,-2.433882e+00,-1.703498e+00,-3.384030e-01,-4.634583e-01,-5.362323e-01,6.189869e-01,1.184960e-01,-2.630409e-02,1.426130e-02,9.345051e+00,8.421785e-01,3.270341e+00,6.605748e-01,1.308563e-01,7.391625e-01,1.250539e-02,1.807852e-01,6.857267e-02,-1.444387e-01,9.393083e+00,1.754734e+00,8.528318e-01
1689703432479.0,-5.261985e-02,5.015357e-02,-4.915493e-02,4.845506e-02,-7.806225e-02,-2.996781e-02,-6.729957e-02,4.536602e-02,-5.563058e-02,4.092756e-02,-3.558901e-02,3.881162e-02,4.493690e-03,2.114271e-02,-5.048137e-04,3.430483e-02,-1.618628e-02,-7.381925e-03,-1.885186e-02,3.018673e-02,5.193955e-03,-3.906418e-03,4.798192e-03,3.373607e-02,1.125000e-01,1.875000e-01,-6.458074e-01,-2.434764e-01,-6.392997e-01,3.390398e-01,6.602533e-03,1.143395e-02,-3.489911e-02,9.678474e+00,-1.687092e+00,3.714941e-01,1.229280e-01,-7.528265e-01,2.556697e-01,5.939478e-01,6.934029e-02,2.474489e-02,-4.999522e-02,9.495746e+00,-2.199942e+00,-1.751924e+00,-3.379415e-01,-4.642966e-01,-5.355674e-01,6.191864e-01,1.078451e-01,-3.375410e-02,4.118867e-04,9.316247e+00,9.049945e-01,3.157089e+00,6.602796e-01,1.338745e-01,7.388925e-01,1.209376e-02,2.585453e-01,-1.023377e-02,-1.678833e-01,9.328889e+00,1.809261e+00,9.639616e-01
1689703432500.0,-4.568647e-02,6.566100e-02,-3.507995e-02,5.358880e-02,-9.628253e-02,5.193090e-02,-4.811736e-02,2.545929e-02,-4.912827e-02,4.784335e-02,-2.329257e-02,4.135103e-02,-1.864102e-02,1.449028e-02,-3.820413e-02,4.886252e-02,-4.315590e-02,1.870955e-02,-6.189526e-03,2.977880e-02,2.824558e-02,9.203736e-03,3.783939e-03,-1.510816e-02,1.125000e-01,1.875000e-01,-6.455252e-01,-2.438348e-01,-6.394711e-01,3.389963e-01,2.790833e-02,1.250210e-02,-4.342308e-02,9.803919e+00,-1.465177e+00,4.662987e-01,1.234518e-01,-7.523803e-01,2.559897e-01,5.942667e-01,5.869238e-02,2.475492e-02,-2.124171e-02,9.468934e+00,-2.197505e+00,-1.795508e+00,-3.375781e-01,-4.650342e-01,-5.350214e-01,6.193031e-01,8.228038e-02,-3.907475e-02,4.112758e-04,9.280242e+00,9.219065e-01,3.256185e+00,6.603288e-01,1.370702e-01,7.382704e-01,1.159539e-02,2.628042e-01,-3.790521e-02,-1.551104e-01,9.328889e+00,1.934912e+00,9.214013e-01
1689703432521.0,-4.513185e-02,5.361505e-02,-4.413807e-02,6.080366e-02,-7.051241e-02,3.224268e-02,-8.495137e-02,1.834983e-02,-2.890996e-02,6.706517e-02,-5.164552e-02,4.135103e-02,-3.498768e-02,2.918086e-02,-7.434809e-03,4.040531e-02,-2.778835e-02,1.649330e-02,-2.007726e-02,-1.876839e-02,6.609353e-03,3.826954e-02,-1.356018e-02,1.163502e-02,1.125000e-01,1.875000e-01,-6.452147e-01,-2.441947e-01,-6.397218e-01,3.388553e-01,1.086450e-02,2.102739e-02,-4.768630e-02,9.742380e+00,-1.150200e+00,4.070458e-01,1.236610e-01,-7.521097e-01,2.562755e-01,5.944424e-01,4.058597e-02,1.410921e-02,-5.268682e-03,9.515244e+00,-1.902642e+00,-1.764031e+00,-3.371996e-01,-4.657700e-01,-5.346305e-01,6.192940e-01,5.458472e-02,-2.841744e-02,-1.769846e-02,9.345051e+00,9.267386e-01,3.072149e+00,6.605793e-01,1.411127e-01,7.372904e-01,1.118076e-02,2.532144e-01,-7.728842e-02,-1.657758e-01,9.290848e+00,1.664644e+00,9.143079e-01
